Id,Probability
238,0.1831270593567822
239,0.543112493938442
240,0.436248383902116
241,0.3976841207563779
242,0.33365155981894795
243,0.3186546462608485
244,0.30749490758105985
245,0.5248711926309984
246,0.23100297928027747
247,0.48521151011328306
248,0.23835583781360378
249,0.3473752467914416
250,0.574241635211971
251,0.26746061828108364
252,0.5407283605875868
253,0.3256987553723199
254,0.4964425844963551
255,0.15410535462061584
256,0.37396526097588506
257,0.47337574915353353
258,0.521008015279386
259,0.4052406421173323
260,0.6108373930192845
261,0.4610298690724137
262,0.44736211681406896
263,0.21395988869397992
264,0.5129836986711913
265,0.3780977976264451
266,0.44671550008270977
267,0.5814474197651025
268,0.49695979702853316
269,0.4572601834302711
270,0.31570529946781145
271,0.2564810687829713
272,0.49128415384729235
273,0.23697442168874897
274,0.3196197599549612
275,0.23515099616675136
276,0.4565597516220913
277,0.22993644462148652
278,0.36997690691017177
279,0.4143126048521046
280,0.5011427237268137
281,0.895744217356221
282,0.44113832335613035
283,0.47507093802459216
284,0.2674195927164407
285,0.3144078311430928
286,0.4420596251486008
287,0.5120280982214351
288,0.5512353323770777
289,0.36837439050813875
290,0.3742379583380636
291,0.7852653432978369
292,0.20279221912339435
293,0.4997452069788549
294,0.3960030163679435
295,0.19155119304607957
296,0.48885574878845145
297,0.2798090243567081
298,0.3380606928405032
299,0.23489397114066862
300,0.2482483962685929
301,0.5305632409688777
302,0.31653706473009907
303,0.24562759878840398
304,0.2735714853080623
305,0.7000741443653286
306,0.3764389156892317
307,0.1316050517009757
308,1.0
309,0.7021901142818292
310,0.49292000683967957
311,0.8423421194677587
312,0.4373761792632308
313,0.702736355536992
314,0.2876989320331337
315,0.5132178262851534
316,0.4908216929062585
317,0.8405090726455706
318,0.31534980776708305
319,0.25350799639035987
320,0.4072936130644141
321,0.587804596831924
322,0.4030862209669808
323,0.42349315808511834
324,0.46538987056907294
325,0.5239794160357475
326,0.24531217222002674
327,0.2563404880916385
328,0.2754589154923957
329,0.5239602301492242
330,0.2796094253900886
331,0.5229661186479287
332,0.39285466371062294
333,0.48250151881638625
334,0.3182271741692255
335,0.35783649262775685
336,0.4091638948063208
337,0.5076241038364153
338,0.35406098506471584
339,0.41211548555751926
340,0.5118207566981902
341,0.270660219961036
342,0.3293690400992377
343,0.46362243071403103
344,0.34273972944512476
345,0.213559168255266
346,0.3062553080496564
347,0.7608635386418843
348,0.575394840626185
349,0.427470498458097
350,0.38497793249304785
351,0.41556575563809556
352,0.42133086507103046
353,0.25833998631932226
354,0.4444123560012117
355,0.37552359903365595
356,0.286762446723341
357,0.8283896441826919
358,0.22452224458726353
359,0.2499187692921378
360,0.478864101259265
361,0.43014372010083063
362,0.46788404201124506
363,0.32564418009159385
364,0.46697130577850465
365,0.7024469220312729
366,0.6390000629195608
367,0.5413099234010869
368,0.34168660938871115
369,0.2718469340861029
370,0.5367443058904511
371,0.3687344836949941
372,0.5456021225503583
373,0.3392029948578789
374,0.4045622942390217
375,0.357286318199279
376,0.16726195603482555
377,0.5190198083433263
378,0.266973568333604
379,0.37107543784749764
380,0.3879081754029156
381,0.43400379903326536
382,0.28839031754700745
383,0.1894761647984929
384,0.668408177806525
385,0.26109996838301136
386,0.31441118292110576
387,0.28444192946581925
388,0.4737909373454852
389,0.28490092659543137
390,0.3277842781781822
391,0.2656201371303518
392,0.3161620547965249
393,0.23657888180312014
394,0.5573466248337737
395,0.1679308427937077
396,0.24433543017153733
397,0.26828996122530097
398,0.4393501397762852
399,0.2429367535710903
400,0.45183685498289405
401,0.25287217457276856
402,0.23386456913290682
403,0.386277157201607
404,0.23814550471622203
405,0.932645707672682
406,0.6921118500593653
407,0.35648659979111696
408,0.5176204138522316
409,0.5213195448220791
410,0.4763770110952103
411,0.5070206158931552
412,0.3307889101888136
413,0.4581440314536106
414,0.4182837754194645
415,0.330094317324652
416,0.5243123545612604
417,0.4222705371246184
418,0.4648882080442975
419,0.24430830923221558
420,0.5361374200027329
421,0.22886002862535307
422,0.312012126911501
423,0.5280347650627057
424,0.22216399902759573
425,0.28474342814127934
426,0.16711702753739274
427,0.20995931677795698
428,0.32823965304228614
429,0.46419308636809986
430,0.34691217014294834
431,0.7130381774105882
432,0.2611655070735835
433,0.46138442650294254
434,0.3911542552607453
435,0.37300188894299313
436,0.5004210820253652
437,0.557826780780149
438,0.571445050092839
439,0.3283129327939723
440,0.5595767691792852
441,0.3851871988868711
442,0.4869321584764525
443,0.49134582376210345
444,0.1043418319188686
445,0.5908967616991595
446,0.7563399664555998
447,0.20768455376747633
448,0.6115304747661873
449,0.4977015144263867
450,0.2491947156134288
451,0.37041630144294496
452,0.2952620854154408
453,0.5600249836959061
454,0.46239536946911186
455,0.412871299668542
456,0.5042558287269963
457,0.3495701698855663
458,0.4271085815191729
459,0.4147635806913044
460,0.3955137739337022
461,0.47852631261877465
462,0.5114836856455758
463,0.3189506789299917
464,0.45213512983134435
465,0.40774903507231425
466,0.29430374847094226
467,0.32165140101011147
468,0.5234366631858353
469,0.22781057531816662
470,0.6676229183824722
471,0.1882174941720838
472,0.3671353179860906
473,0.744883063888568
474,0.45233090002351456
475,0.49451472176368266
476,0.2306514856459362
477,0.29759182558352204
478,0.33245533810577993
479,0.3034626722805434
480,0.22459329011964266
481,0.39428583923747806
482,0.13291781195369806
483,0.26973610394471
484,0.3908749922275696
485,0.24981037518245996
486,0.6893980075433759
487,0.17899243342101193
488,0.3654435880909285
489,0.4609311736946876
490,0.16214923095805953
491,0.2830321633506151
492,0.4398025978766421
493,0.460042074310937
494,0.32491166007761885
495,0.5355703960046932
496,0.35232366271756
497,0.3198188587076252
498,0.46283209082614873
499,0.656530557215498
500,0.32053918604866977
501,0.5245410927076765
502,0.4049946444744928
503,0.4760599669668452
504,0.4488488865665112
505,0.370213579224723
506,0.3674672025147229
507,0.33058097819784005
508,0.24936157010473203
509,0.29962075076713945
510,0.36147420238598726
511,0.44853166627240515
512,0.6159659788779489
513,0.3548916351571035
514,0.3379532524022732
515,0.4236757195554533
516,0.7645050970863956
517,0.31614631120400044
518,0.2851536640868394
519,0.31223529014656115
520,0.4324579926810015
521,0.2951362199867457
522,0.3078278307979092
523,0.4968883803611619
524,0.39333506585252825
525,0.3649058070511619
526,0.6921703171431263
527,0.47967775903506943
528,0.40625970140921536
529,0.27871891937758775
530,0.46615265341008694
531,0.3122606125960952
532,0.15613074105569158
533,0.41148832301940297
534,0.15229515348920017
535,0.4524543974389173
536,0.3047130101530393
537,0.26172387805643865
538,0.4783472472416658
539,0.3054144765377701
540,0.24942652645859337
541,0.3685643609439529
542,0.3442080312851769
543,0.3251648921405827
544,0.5426701637266365
545,0.5546704324257085
546,0.23964978776092896
547,0.5513731751355373
548,0.2684488793922642
549,0.18882707536216956
550,0.6306663156398524
551,0.574987389018672
552,0.395773456826677
553,0.40260219098522415
554,0.3806057941446275
555,0.4319245708760338
556,0.5268996550578744
557,0.5740118255807363
558,0.46695083882185123
559,0.4688142188894749
560,0.29051431315262055
561,0.2324249011233054
562,0.3871542441751213
563,0.59921501584696
564,0.3073499317363658
565,0.5703426780700492
566,0.28543491981191466
567,0.2543697859136859
568,0.3072057967787399
569,0.8230564291168256
570,0.24192634233307064
571,0.7236402176714041
572,0.5058046542453613
573,0.49174391854244054
574,0.6202023277517754
575,0.3273077409021212
576,0.3038744379899486
577,0.27404645674172456
578,0.3952668320627187
579,0.6640539226812148
580,0.3233506822158562
581,0.46986964396177167
582,0.38134574999885734
583,0.27865888479394885
584,0.49939845710482494
585,0.5022398367409717
586,0.22697314618832676
587,0.3070589917221565
588,0.4628412923171235
589,0.4663648369572454
590,0.3526600414386669
591,0.4308031077261893
592,0.5121122487705992
593,0.3479882464796241
594,0.21458472240449114
595,0.525990302367203
596,0.1796169758787529
597,0.43517831770865467
598,0.24976318077587203
599,0.4338333241149666
600,0.2851935181619499
601,0.2816616484233763
602,0.4582236075764922
603,0.3667468238202842
604,0.40087034978286057
605,0.484665311926213
606,0.44962446958798274
607,0.3611407125154873
608,0.27681583899991474
609,0.6113072514144573
610,0.3131032234318582
611,0.46896949993830545
612,0.2594810258397836
613,0.33033449883551774
614,0.45796391038713646
615,0.3344138856888662
616,0.2298307724756294
617,0.4434086429848552
618,0.3930620230742845
619,0.3346241233971762
620,0.45207115255661146
621,0.2976433527060443
622,0.39738906616336866
623,0.2923550987050623
624,0.24426229282589657
625,0.37439760082273377
626,0.8703851269429121
627,0.5509022251413904
628,0.4534776941283284
629,0.2807214834926729
630,0.5801159245647107
631,0.24382143063287093
632,0.42979800166380433
633,0.21918585313305106
634,0.377600437549562
635,0.5866810495607861
636,0.1421034052401157
637,0.31594486742166
638,0.3369624219107142
639,0.48342624553555763
640,0.28951440025744685
641,0.30202764121536496
642,0.527516202234405
643,0.6379635766519125
644,0.7390719931247777
645,0.4827423468849363
646,0.4298006063886734
647,0.28034830061794147
648,0.3990120267853898
649,0.22674489801296
650,0.2616250952981516
651,0.6906554928947375
652,0.4506598692857791
653,0.4818967105468252
654,0.7568216183481253
655,0.4225960301980577
656,0.29113731690149536
657,0.3047381161930876
658,0.3060236054402513
659,0.5316517830334787
660,0.5683837854860405
661,0.4099941290359911
662,0.6223698022476067
663,0.5507487407504452
664,0.6796884021177796
665,0.7621787542738497
666,0.2599101792748399
667,0.5258503758634628
668,0.39075535211576723
669,0.5668014410305569
670,0.2510690698597566
671,0.2594063790031044
672,0.39812163227847813
673,0.2992932368229183
674,0.28979422000824984
675,0.5172570316194606
676,0.4587112968803573
677,0.3262498972210046
678,0.254188698992032
679,0.4141785001989743
680,0.5887181951877284
681,0.5603076899576754
682,0.42449433202529546
683,0.32618189693378086
684,0.28310977151750527
685,0.5423369407767807
686,0.22866942406146976
687,0.270472398039445
688,0.17912743053049338
689,0.5205939436812058
690,0.2707217767087799
691,0.3094412006661436
692,0.6070327314636765
693,0.3084309434374166
694,0.3612927346965548
695,0.23184410944846162
696,0.3666246581213242
697,0.13882369131978253
698,0.35183033238770783
699,0.629391794675268
700,0.2640948691000431
701,0.2285677554936291
702,0.5058650497382825
703,0.5493604488540076
704,1.0
705,0.44259934605116313
706,0.25505679146077975
707,0.4756032595900652
708,0.29412077381247326
709,0.30129301057595126
710,0.2845174065498484
711,0.4032922935913494
712,0.5126036993203918
713,0.38481304989037723
714,0.3541562051449768
715,0.34656985195918816
716,0.7394685971949154
717,0.31851165636383577
718,0.5670327366218378
719,0.27493173597348725
720,0.21368383686783085
721,0.2529569877447545
722,0.5534912396268089
723,0.3919868333318161
724,0.4680452904428663
725,0.6306748878673429
726,0.39501966746712824
727,0.46719595835532146
728,0.323911152776991
729,0.3273133894330044
730,0.7754390222233283
731,0.34806425535639157
732,0.3565302667912198
733,0.19303634443164497
734,0.3962218348803318
735,0.4584951006412649
736,0.20690050741801078
737,0.5659032615819172
738,0.5322254428990836
739,0.44020260168355385
740,0.29169783327501003
741,0.5101330824038516
742,0.3971846862565858
743,0.39622327519595524
744,0.2768154274423399
745,0.2885464990919531
746,0.5497782018735763
747,0.28161404174824384
748,0.38290553597581106
749,0.4045469053837399
750,0.39396610771232266
751,0.5736383618078524
752,0.23747554261138717
753,0.21234309058155534
754,0.21691220580926346
755,0.5311355624339855
756,0.3687425956253215
757,0.22044018833363346
758,0.2762026244643263
759,0.3772725830829509
760,0.3915360594152876
761,0.27341703265754835
762,0.3656195984634997
763,0.23780772257891228
764,0.34059939826414226
765,0.3278336595252392
766,0.43607415686645595
767,0.29411626230487214
768,0.3302476592802073
769,0.26044679038195073
770,0.38861948098297217
771,0.2928978268876711
772,0.6338851578090648
773,0.48212230270160117
774,0.36674792136002526
775,0.5055491581893875
776,0.5222422318040257
777,0.5644372335260881
778,0.4005711927261892
779,0.39343301234517564
780,0.6620793833076124
781,0.31432061008695816
782,0.459230882153253
783,0.3850602022052114
784,0.35845308884233995
785,0.3689210009269549
786,0.5077749727787602
787,0.4450887788975461
788,0.5006926595620651
789,0.32433925095922017
790,0.6884700036854882
791,0.46579473293157836
792,0.7728671876689527
793,0.7580374606546398
794,0.47915133570453355
795,0.6037995175691635
796,0.24563678414765386
797,0.550292601125273
798,0.2712908451097209
799,0.545754289200076
800,0.5498502911139674
801,0.22734999502158917
802,0.3930986578540815
803,0.5361257135784615
804,0.42818943697611817
805,0.6116487747476264
806,0.3162948893693767
807,0.2687030640755037
808,0.6116133810201495
809,0.4848264245152259
810,0.42668596919697005
811,0.4982380646174853
812,0.24144573366977173
813,0.5036417385341043
814,0.46973927420135053
815,0.47421314778921503
816,0.5139693002056488
817,0.22409668883144954
818,0.3500138706195734
819,0.29145831837953184
820,0.35363972386847115
821,0.4778882171059394
822,0.445369523845582
823,0.29531260347274263
824,0.534531422995582
825,0.3820762356630539
826,0.2837081273534146
827,0.274315194249717
828,0.27416182907433
829,0.3712297636340517
830,0.4904487987486008
831,0.5302217090655342
832,0.5520053964436974
833,0.6931394030310393
834,0.31342104452901887
835,0.5480048733525347
836,0.5058477638525876
837,0.6240480517729807
838,0.5292101876710091
839,0.5234397312180575
840,0.5930085729125941
841,0.3732844698140673
842,0.4440956510989805
843,0.4497660044911003
844,0.5086657410965004
845,0.5934479089437235
846,0.9842996761981764
847,0.34945390052210784
848,0.21151984054741813
849,0.5806977868361326
850,0.40200158426018406
851,0.2104394677055906
852,0.15983500981789436
853,0.4769063482303135
854,0.5574832906506549
855,0.1855210688481851
856,0.41391969970294007
857,0.5296083438561895
858,0.3762512470814922
859,0.24404474479725433
860,0.3951844080937947
861,0.6478913501521955
862,0.2568697134861584
863,0.4095452561228733
864,0.4136517707494359
865,0.32124729594363055
866,0.33172719603149486
867,0.2682005523542839
868,0.44187906723436265
869,0.5209585087641266
870,0.21114264262145516
871,0.2730700920282089
872,0.4876045044912947
873,0.3267702983746193
874,0.17279812114263257
875,0.20375150058565886
876,0.5355555975924925
877,0.32295465084690383
878,0.48512344696536813
879,0.21600025463515343
880,0.4581035371832732
881,0.42960576566952396
882,0.5219771655128526
883,0.6837708910855357
884,0.2969952935532328
885,0.17474790619023972
886,0.5192949451109733
887,0.5976523162098257
888,0.5555823265997891
889,0.24669656298632253
890,0.4309708809778367
891,0.24161041194641739
892,0.4099903997220065
893,0.8493421671951851
894,0.9308331881342868
895,0.3612481804974241
896,0.511362083961487
897,0.3693512359777521
898,0.26164469572946775
899,0.4403732106890965
900,0.23855351758594878
901,0.5700998322602082
902,0.5178123496417804
903,0.3685516839105165
904,0.30093840717977444
905,0.29501606832806365
906,0.4058731064068402
907,0.6882722957907133
908,0.2607221660327092
909,0.5089036289689736
910,0.31115873752992534
911,0.1717799036288142
912,0.4426923503891763
913,0.22477565237042063
914,0.4688865715227084
915,0.5195765409469997
916,0.6040309488801371
917,0.5925833977845225
918,0.31803396278136137
919,0.31996876917465983
920,0.204712617074145
921,0.3782932752805831
922,0.5506111313420217
923,0.4918855426869973
924,0.340719841000075
925,0.37187258470085116
926,0.695067097409943
927,0.5403776367031352
928,0.42794548424023804
929,0.3474376976561702
930,0.7667198132674661
931,0.6376857231888996
932,0.5301698077793345
933,0.587925919405478
934,0.45380281105349657
935,0.20531662193336075
936,0.17431845759419842
937,0.3027559454703708
938,0.48244164615172036
939,0.44994614044484066
940,0.14620795031250255
941,0.48582739927565116
942,0.20726745110145894
943,0.5711997612805723
944,0.5234823402798896
945,0.42313086581562276
946,0.5114436294967073
947,0.4052062221014703
948,0.4946897594802035
949,0.5468866338347361
950,0.39090079359586166
951,0.21229790814302912
952,0.6738298420256176
953,0.33093653030745285
954,0.22704495833856514
955,0.42023946270417156
956,0.42773054672174116
957,0.44947787036133957
958,0.29912763614960614
959,0.3433787070839921
960,0.24729341983476216
961,0.31008763898531544
962,0.3568581637967573
963,0.2571045509220473
964,0.5084827955284664
965,0.4443827852732371
966,0.475919781312865
967,0.5594535399094078
968,0.3107179742486357
969,0.6934614675441858
970,0.41971813847364325
971,0.23900653696910976
972,0.7415146378067298
973,0.40468310568213417
974,0.44493851701236287
975,0.31192179560275524
976,0.1429308262213051
977,0.4765235359917843
978,0.3017856245332975
979,0.5589663010769941
980,0.9602561190145869
981,0.2033266370509377
982,0.30194325730053717
983,0.33541673373324715
984,0.2084079947412423
985,0.5694179450115586
986,0.7334040032199963
987,0.32060263045920134
988,0.3920701445429243
989,0.45306264265236745
990,0.4974231324357306
991,0.3496896518363543
992,0.2742532038615362
993,0.39602475507301593
994,0.4063588138046535
995,0.207329832425416
996,0.6695761314518829
997,0.2579632987254148
998,0.5818936032971013
999,0.3706520913715563
1000,0.30710641290072704
1001,0.18343022010332946
1002,0.4669834942720737
1003,0.5119119528575944
1004,0.33797757357957725
1005,0.38692767712056103
1006,0.42299815561582155
1007,0.46927349567495374
1008,0.27176519937409604
1009,0.4248609410977565
1010,0.3566517213633383
1011,0.33863154039257115
1012,0.4277184066346712
1013,0.3502609944360131
1014,0.5089321750677684
1015,0.3055793255607004
1016,0.5593860476071439
1017,0.15396296631596226
1018,0.20801684294396344
1019,0.35059749619053177
1020,0.17857427418566393
1021,0.32245898354541297
1022,0.5068870065031201
1023,0.543369293347944
1024,0.31211706846605947
1025,0.3465162924657043
1026,0.3412987018501942
1027,0.5114501430538398
1028,0.5197100580983751
1029,0.2121172605785213
1030,0.308157032998302
1031,0.3825385624170792
1032,0.5399128473758126
1033,0.2687553493115382
1034,0.2519973479619327
1035,0.24434170142014486
1036,0.4547267521585099
1037,0.3584070298250989
1038,0.29088767818004585
1039,0.2596205728797288
1040,0.22367600347471653
1041,0.3275574756510583
1042,0.6610936677446427
1043,0.522972115787322
1044,0.44212626781867753
1045,0.5398949490692064
1046,0.41401137998829546
1047,0.47049941138170515
1048,0.2616495726169595
1049,0.4902452792895364
1050,0.39978184644887016
1051,0.31659086887592613
1052,0.5364345816594069
1053,0.5914236804045487
1054,0.29114831448540757
1055,0.5486823715527407
1056,0.2172312287829989
1057,0.2872232857333646
1058,0.6027201804113124
1059,0.5072281996512138
1060,0.5374718800049291
1061,0.2221176117170535
1062,0.3261146711458993
1063,0.28848816200634975
1064,0.4015621161826645
1065,0.39855314220244176
1066,0.3221126317588201
1067,0.3493668911641089
1068,0.2526798440281423
1069,0.4623318450670141
1070,0.3037155441909693
1071,0.46919182227420647
1072,0.4059766942980603
1073,0.4160923101269589
1074,0.4977528938590026
1075,0.3166522088761524
1076,0.5602150338583047
1077,0.33101783266561247
1078,0.3079993187344246
1079,0.7134917130940577
1080,0.326249898114862
1081,0.2649195025213512
1082,0.5408226435170763
1083,0.37729607723503555
1084,0.45029247405067513
1085,0.45610631971732807
1086,0.29055909102886746
1087,0.2904245997358154
1088,0.5703025083845567
1089,0.5003198176171297
1090,0.26696611697325334
1091,0.419859418989054
1092,0.29160979926717717
1093,0.4771097792162374
1094,0.36653214534064626
1095,0.5265318382584026
1096,0.4194376954451413
1097,0.23865105607708714
1098,0.41391968600542045
1099,0.5508792334625866
1100,0.2947808876473946
1101,0.46315402895975893
1102,0.39386848514019523
1103,0.3860007459106877
1104,0.263170968783704
1105,0.5256715603715963
1106,0.3323549531188747
1107,0.5718928627828597
1108,0.558862166012056
1109,0.5004626810406075
1110,0.3852093150059724
1111,0.3842226532454003
1112,0.4447061889624412
1113,0.42225325038442413
1114,0.35230084844119436
1115,0.3815112127179533
1116,0.5246485497583425
1117,0.4461239224134549
1118,0.39297894967119457
1119,0.5106608640949752
1120,0.4400282865406098
1121,0.3624028213742943
1122,0.3140309665643401
1123,0.5594918767557214
1124,0.5985121986086392
1125,0.22114407145775822
1126,0.4919490203758698
1127,0.3311462901405567
1128,0.620104056374423
1129,0.4363856058548128
1130,0.3913324032720148
1131,0.45135612303737244
1132,1.0
1133,9.990365175757062e-08
1134,0.4580347084501408
1135,0.37342909914663114
1136,0.3264727406213084
1137,0.25647827726103883
1138,0.4209625718472254
1139,0.2902239128248401
1140,0.4385258980647315
1141,0.6114658583672271
1142,0.39261868736506206
1143,0.649845545735446
1144,0.7663656795593301
1145,0.5296909933129541
1146,0.47893001160953774
1147,0.44936516864074905
1148,0.3012161832425965
1149,0.34864655780885606
1150,0.3769828767940718
1151,0.35132098441798937
1152,0.3285300496680318
1153,0.26292784387660306
1154,0.3399746154196411
1155,0.4679427065058884
1156,0.39100043928230177
1157,0.6625851460832473
1158,0.6486652886817414
1159,0.46979270851521465
1160,0.43185303674804065
1161,0.66693278297678
1162,0.5302157791880561
1163,0.4511516944007259
1164,0.2870181226513695
1165,0.40353187863613293
1166,0.4701993053180546
1167,1.0
1168,0.3594307204110197
1169,0.32709475437852836
1170,0.5412979084900184
1171,0.8003543149088522
1172,0.46805354282458617
1173,0.37905977694047144
1174,0.48864446857135335
1175,0.32653255612230647
1176,0.4342472766748749
1177,1.0
1178,0.3943455518803121
1179,0.22758749027500405
1180,0.49071235071112224
1181,0.7556633700034664
1182,0.45363991140292426
1183,0.45199150174341673
1184,0.5740433161982966
1185,0.47575207744256137
1186,0.6031803889325635
1187,0.33208311938268287
1188,0.8798896987943913
1189,0.4256598116335415
1190,0.2861632890285601
1191,0.9011469552681792
1192,0.31257420359992966
1193,0.7657639110580585
1194,0.25768337819724757
1195,0.5381960500566045
1196,0.20223309298103676
1197,0.2902032440081722
1198,0.3230589141349699
1199,0.4559468959585422
1200,0.3252788495263031
1201,0.26175046896867715
1202,0.29774800498065224
1203,0.26794696814905916
1204,0.24902237919967068
1205,0.46863025522867036
1206,0.2977282268993914
1207,0.859665285118748
1208,0.4195959985828204
1209,0.4779811613692828
1210,0.44728324405645553
1211,0.364757741321846
1212,0.5206767969850874
1213,0.2557687619008581
1214,0.18728282893056705
1215,0.9678462825704237
1216,0.36613355742597636
1217,0.5530636573649022
1218,0.23702445868510685
1219,0.3182307773456482
1220,0.2827377330311784
1221,0.4792745539808289
1222,0.3102940480318574
1223,0.5976939279971687
1224,0.20788847433241606
1225,0.44802200580705115
1226,0.3218654912858337
1227,0.27038186158146993
1228,0.38627229063134505
1229,0.7504452528249697
1230,0.9150340861878683
1231,0.28405892011242523
1232,0.7265496510926753
1233,0.39142121752928366
1234,0.9936064453542005
1235,0.9867104131895864
1236,0.30940509334414384
1237,0.4311271267492369
1238,0.9444864031885102
1239,0.5532635540066149
1240,0.5309003669480412
1241,0.19675360445337398
1242,0.40945120000018415
1243,0.41320478921701365
1244,0.42724481944591214
1245,0.5161137978877824
1246,0.7174346706696917
1247,0.47652342817940446
1248,0.20464430263764571
1249,0.508856611428406
1250,0.34619382938400806
1251,0.698543258175151
1252,0.43646528204935703
1253,0.2900367666496166
1254,0.5736430886492196
1255,0.36192742385360155
1256,0.5676977675208713
1257,0.35441741975929925
1258,0.5250820561626509
1259,0.372190832073925
